Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.9999999,0.9997296, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999508, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999917, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7078598,0.4150324, 0.9054201,0.7078595 ,0.0000003,0.5984000 ,0.1094598,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9542401,0.7471375, 0.9966795,0.9542398 ,0.0000003,0.9384000 ,0.0158401,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9951806,0.9144280, 0.9999315,0.9951804 ,0.0000001,0.9939000 ,0.0012806,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9996193,0.9760450, 0.9999990,0.9996193 ,0.0000001,0.9997000 ,0.0000807,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999759,0.9942245, 1.0000000,0.9999758 ,0.0000001,1.0000000 ,0.0000241,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999987,0.9987657, 1.0000000,0.9999987 ,0.0000000,1.0000000 ,0.0000013,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9999999,0.9997613, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999577, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999931, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7140292,0.4205521, 0.9090581,0.7140289 ,0.0000003,0.6064000 ,0.1076292,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9565159,0.7531664, 0.9969621,0.9565155 ,0.0000003,0.9416000 ,0.0149159,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9955691,0.9179178, 0.9999406,0.9955689 ,0.0000002,0.9944000 ,0.0011691,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9996622,0.9774628, 0.9999992,0.9996621 ,0.0000001,0.9997000 ,0.0000378,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999794,0.9946775, 1.0000000,0.9999793 ,0.0000001,1.0000000 ,0.0000206,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999990,0.9988869, 1.0000000,0.9999989 ,0.0000000,1.0000000 ,0.0000010,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9997895, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999635, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999942, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7201373,0.4260893, 0.9125921,0.7201370 ,0.0000003,0.6143000 ,0.1058373,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9586998,0.7591191, 0.9972230,0.9586994 ,0.0000004,0.9440000 ,0.0146998,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9959295,0.9213000, 0.9999485,0.9959293 ,0.0000002,0.9951000 ,0.0008295,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9997005,0.9788094, 0.9999994,0.9997004 ,0.0000001,0.9997000 ,0.0000005,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999824,0.9950988, 1.0000000,0.9999823 ,0.0000001,1.0000000 ,0.0000176,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999991,0.9989971, 1.0000000,0.9999991 ,0.0000000,1.0000000 ,0.0000009,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998146, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999686, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999951, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7261827,0.4316432, 0.9160230,0.7261823 ,0.0000004,0.6217000 ,0.1044827,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9607943,0.7649944, 0.9974634,0.9607939 ,0.0000004,0.9472000 ,0.0135943,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9962634,0.9245762, 0.9999555,0.9962633 ,0.0000002,0.9952000 ,0.0010634,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9997347,0.9800875, 0.9999995,0.9997346 ,0.0000001,0.9997000 ,0.0000347,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999850,0.9954901, 1.0000000,0.9999849 ,0.0000001,1.0000000 ,0.0000150,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999993,0.9990972, 1.0000000,0.9999993 ,0.0000000,1.0000000 ,0.0000007,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998368, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999730, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999959, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7321640,0.4372125, 0.9193521,0.7321636 ,0.0000004,0.6284000 ,0.1037640,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9628019,0.7707912, 0.9976849,0.9628015 ,0.0000004,0.9499000 ,0.0129019,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9965727,0.9277482, 0.9999615,0.9965725 ,0.0000002,0.9955000 ,0.0010727,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9997652,0.9812999, 0.9999996,0.9997651 ,0.0000001,0.9998000 ,0.0000348,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999872,0.9958531, 1.0000000,0.9999871 ,0.0000000,1.0000000 ,0.0000128,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999994,0.9991881, 1.0000000,0.9999994 ,0.0000000,1.0000000 ,0.0000006,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998566, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999768, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999965, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7380799,0.4427962, 0.9225809,0.7380795 ,0.0000005,0.6363000 ,0.1017799,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9647250,0.7765085, 0.9978888,0.9647245 ,0.0000005,0.9523000 ,0.0124250,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9968587,0.9308175, 0.9999668,0.9968585 ,0.0000002,0.9957000 ,0.0011587,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9997925,0.9824490, 0.9999997,0.9997924 ,0.0000001,0.9999000 ,0.0001075,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999891,0.9961900, 1.0000000,0.9999890 ,0.0000000,1.0000000 ,0.0000109,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999995,0.9992705, 1.0000000,0.9999995 ,0.0000000,1.0000000 ,0.0000005,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998742, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999801, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999971, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7439293,0.4483932, 0.9257109,0.7439287 ,0.0000006,0.6423000 ,0.1016293,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9665661,0.7821452, 0.9980763,0.9665656 ,0.0000005,0.9545000 ,0.0120661,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9971232,0.9337860, 0.9999713,0.9971230 ,0.0000002,0.9958000 ,0.0013232,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9998169,0.9835375, 0.9999997,0.9998167 ,0.0000002,0.9999000 ,0.0000831,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999908,0.9965022, 1.0000000,0.9999907 ,0.0000001,1.0000000 ,0.0000092,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999996,0.9993451, 1.0000000,0.9999996 ,0.0000000,1.0000000 ,0.0000004,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9998896, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999830, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999976, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7497109,0.4540024, 0.9287436,0.7497103 ,0.0000006,0.6482000 ,0.1015109,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9683273,0.7877004, 0.9982485,0.9683271 ,0.0000002,0.9563000 ,0.0120273,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9973674,0.9366554, 0.9999753,0.9973672 ,0.0000002,0.9959000 ,0.0014674,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9998384,0.9845679, 0.9999998,0.9998383 ,0.0000001,1.0000000 ,0.0001616,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999922,0.9967912, 1.0000000,0.9999921 ,0.0000001,1.0000000 ,0.0000078,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999997,0.9994126, 1.0000000,0.9999997 ,0.0000000,1.0000000 ,0.0000003,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999033, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999855, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999980, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7554236,0.4596225, 0.9316806,0.7554229 ,0.0000007,0.6543000 ,0.1011236,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9700116,0.7931734, 0.9984066,0.9700115 ,0.0000002,0.9592000 ,0.0108116,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9975928,0.9394277, 0.9999787,0.9975926 ,0.0000002,0.9961000 ,0.0014928,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9998576,0.9855426, 0.9999998,0.9998575 ,0.0000001,1.0000000 ,0.0001424,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999934,0.9970587, 1.0000000,0.9999933 ,0.0000001,1.0000000 ,0.0000066,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999997,0.9994737, 1.0000000,0.9999997 ,0.0000000,1.0000000 ,0.0000003,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999153, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999876, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999983, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7610658,0.4652526, 0.9345236,0.7610656 ,0.0000002,0.6614000 ,0.0996658,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9716213,0.7985633, 0.9985517,0.9716211 ,0.0000002,0.9609000 ,0.0107213,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9978006,0.9421047, 0.9999818,0.9978004 ,0.0000002,0.9964000 ,0.0014006,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9998746,0.9864640, 0.9999999,0.9998746 ,0.0000001,1.0000000 ,0.0001254,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999944,0.9973059, 1.0000000,0.9999943 ,0.0000000,1.0000000 ,0.0000056,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999998,0.9995289, 1.0000000,0.9999998 ,0.0000000,1.0000000 ,0.0000002,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999260, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999894, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999986, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7666376,0.4708908, 0.9372742,0.7666374 ,0.0000002,0.6682000 ,0.0984376,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9731587,0.8038694, 0.9986845,0.9731585 ,0.0000002,0.9628000 ,0.0103587,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9979920,0.9446878, 0.9999844,0.9979918 ,0.0000002,0.9971000 ,0.0008920,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9998898,0.9873343, 0.9999999,0.9998897 ,0.0000001,1.0000000 ,0.0001102,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999952,0.9975342, 1.0000000,0.9999952 ,0.0000000,1.0000000 ,0.0000048,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999998,0.9995786, 1.0000000,0.9999998 ,0.0000000,1.0000000 ,0.0000002,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999353, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999910, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999988, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7721375,0.4765372, 0.9399337,0.7721373 ,0.0000003,0.6749000 ,0.0972375,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9746261,0.8090911, 0.9988062,0.9746258 ,0.0000002,0.9648000 ,0.0098261,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9981682,0.9471800, 0.9999866,0.9981680 ,0.0000002,0.9975000 ,0.0006682,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999031,0.9881560, 0.9999999,0.9999031 ,0.0000001,1.0000000 ,0.0000969,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999960,0.9977449, 1.0000000,0.9999959 ,0.0000001,1.0000000 ,0.0000040,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999999,0.9996235, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999436, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999923, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999991, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7775647,0.4821900, 0.9425047,0.7775644 ,0.0000003,0.6803000 ,0.0972647,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9760259,0.8142279, 0.9989175,0.9760256 ,0.0000002,0.9667000 ,0.0093259,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9983303,0.9495827, 0.9999885,0.9983300 ,0.0000002,0.9977000 ,0.0006303,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999150,0.9889311, 0.9999999,0.9999150 ,0.0000000,1.0000000 ,0.0000850,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999966,0.9979392, 1.0000000,0.9999966 ,0.0000001,1.0000000 ,0.0000034,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999999,0.9996639, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999509, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999935, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999992, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7829183,0.4878481, 0.9449886,0.7829180 ,0.0000003,0.6856000 ,0.0973183,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9773604,0.8192787, 0.9990192,0.9773602 ,0.0000003,0.9682000 ,0.0091604,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9984792,0.9518979, 0.9999902,0.9984789 ,0.0000002,0.9979000 ,0.0005792,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9999256,0.9896619, 0.9999999,0.9999254 ,0.0000002,1.0000000 ,0.0000744,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9999972,0.9981182, 1.0000000,0.9999971 ,0.0000000,1.0000000 ,0.0000028,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9999999,0.9997002, 1.0000000,0.9999999 ,0.0000000,1.0000000 ,0.0000001,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999573, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999945, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
1.0000000,0.9999994, 1.0000000,1.0000000 ,0.0000000,1.0000000 ,0.0000000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.7881976,0.4935104, 0.9473870,0.7881972 ,0.0000004,0.6910000 ,0.0971976,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.9786320,0.8242442, 0.9991121,0.9786317 ,0.0000003,0.9692000 ,0.0094320,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9986159,0.9541276, 0.9999916,0.9986157 ,0.0000002,0.9984000 ,0.0002159,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
